Id,Probability
62316,0.10767476666008198
62317,0.5975069268961757
62318,0.32692441591996546
62319,0.06274018438830183
62320,0.010469613810523361
62321,0.137668369757238
62322,0.018458558890100847
62323,0.014111765053645732
62324,0.020865837819000813
62325,0.0030686858461256915
62326,0.006726156443648857
62327,0.07485195163587315
62328,0.0018906397540832632
62329,0.3261637614790618
62330,0.004413537891609568
62331,0.039855691319831625
62332,0.0421927455896931
62333,0.005246796462196582
62334,0.009972680402572045
62335,0.1156539147420711
62336,0.003709171338722361
62337,0.16726891908207983
62338,0.018770260643607747
62339,0.15318367989750187
62340,0.021904901690617182
62341,0.016245889193384124
62342,0.037961649555242116
62343,0.1033051371414585
62344,0.21133831797001346
62345,0.07148471743622423
62346,0.008350885624785141
62347,0.24521158035567742
62348,0.012090278308640408
62349,0.09515284368093778
62350,0.002543207171103613
62351,0.027549666439161596
62352,0.10753132340941308
62353,0.10988605487961592
62354,0.2521374798513858
62355,0.0316353592709122
62356,0.011335707375284755
62357,0.11999452973958062
62358,0.04565803051564952
62359,0.02866476087237512
62360,0.22949967518596784
62361,0.013012684753671492
62362,0.13684035168068012
62363,0.00040985349151098204
62364,0.049555062827980424
62365,0.017888943607665457
62366,0.018399881719357043
62367,0.022630132402498292
62368,0.005220672203929408
62369,0.03954180483078335
62370,0.08298400427447883
62371,0.08811097776359035
62372,0.0026208546602546944
62373,0.004407835478777366
62374,0.01448774066527273
62375,0.024179888603907587
62376,0.004237186760153081
62377,0.14120933978658046
62378,0.014392871871409921
62379,0.07233316404759546
62380,0.01356101245553165
62381,0.040623103999897645
62382,0.10667538649282392
62383,0.0473773544556646
62384,0.05279424650508084
62385,0.012297788952637369
62386,0.37067481599029145
62387,0.11638902762458825
62388,0.18129377019137238
62389,0.013847565060710177
62390,0.019749817960606934
62391,0.31136485890779647
62392,0.01577297841413901
62393,0.009043301431417891
62394,0.06937678315856227
62395,0.12396383302699937
62396,0.011415789154089591
62397,0.005493977583583674
62398,0.023052852926012554
62399,0.13234544974559445
62400,0.006636419113551518
62401,0.04351946403369342
62402,0.06523045884395376
62403,0.0507325124089189
62404,0.10112638196740255
62405,0.43589797353230453
62406,0.0093413013566287
62407,0.18192357930928696
62408,0.002105801704262463
62409,0.1907193298592852
62410,0.2501514186789532
62411,0.016620038868103485
62412,0.001979824216540123
62413,0.16966475583650525
62414,0.03909918103469877
62415,0.017949113321892824
62416,0.12311971467151717
62417,0.16980549258990768
62418,0.19231816652889136
62419,0.032447116843891795
62420,0.01954105408358757
62421,0.1682925665376166
62422,0.030345273811293694
62423,0.0003789405537583589
62424,0.028049489415838166
62425,0.009892377223211745
62426,0.06170131928883398
62427,0.09198109793096909
62428,0.0021946622418792913
62429,0.013901752747326768
62430,0.5074094437932911
62431,0.19540876341938596
62432,0.07701780159185895
62433,0.09904381340767898
62434,0.16310008612743243
62435,0.0005322358212361312
62436,0.04235734667042985
62437,0.24645352153484582
62438,0.020096244249139004
62439,0.012588962369485073
62440,0.0012263673990451345
62441,0.019196688842318795
62442,0.0034830222839067103
62443,0.2110497263913706
62444,0.1269327171847823
62445,0.051414187265297784
62446,0.005654288124693749
62447,0.05939743657387373
62448,0.05401920134922612
62449,0.052589566719847845
62450,0.14118261065920726
62451,0.0009674159068842859
62452,0.15210011241486807
62453,0.17223182201304868
62454,0.6090499952372697
62455,0.1631777302938058
62456,0.2615179512430769
62457,0.07167988046316569
62458,0.021565371260687367
62459,0.030450287316991318
62460,0.016877011944089707
62461,0.011703005629854012
62462,0.012266806407505913
62463,0.10062845924027121
62464,0.026968176711840673
62465,0.06644488351150059
62466,0.15452782472444915
62467,0.012409201672640695
62468,0.011054419838201535
62469,0.10753174954664858
62470,0.01201724249437069
62471,0.14209815879299376
62472,0.015714363612459384
62473,0.1338002636376577
62474,0.0978908354388563
62475,0.0034537453506987346
62476,0.08939776608038152
62477,0.004441480510797282
62478,0.09828739533890114
62479,0.013988938735296155
62480,0.009565799871052825
62481,0.007115662775258655
62482,0.06456007814716545
62483,0.00866497924394287
62484,0.008876973528953393
62485,0.10284913370070609
62486,0.001310994780627553
62487,0.11821450688508259
62488,0.16668123564558077
62489,0.2490727685435571
62490,0.06716033206823069
62491,0.0004622176448159815
62492,0.1644512390155242
62493,0.04160966454541135
62494,0.08133757690959899
62495,0.010699360916460782
62496,0.17219919453406998
62497,0.01311875984556164
62498,0.1688239087617874
62499,0.48294390511682683
62500,0.09684284124857181
62501,0.30692786888269225
62502,0.01715012627224735
62503,0.017668467054724107
62504,0.008378977624102758
62505,0.18128097563482068
62506,0.04352302609138103
62507,0.00386535737456011
62508,0.013181932722383645
62509,0.01666599228570273
62510,0.17844251168809125
62511,0.07031914678341322
62512,0.019472896959189037
62513,0.004749305972419802
62514,0.017475200950635376
62515,0.38335836054072703
62516,0.010973372207228584
62517,0.008403706704637783
62518,0.000863005952489219
62519,0.10435297870236512
62520,0.054433331297944205
62521,0.007341493643735758
62522,0.13285485924736676
62523,0.004511894607327142
62524,0.10138012323236299
62525,0.021455602611818912
62526,0.013058306274990121
62527,0.016309779222175726
62528,0.01254254108986627
62529,0.1031383503707073
62530,0.10076282753015495
62531,0.03058043262705585
62532,0.07392834786134059
62533,0.02198246217475368
62534,0.01449928149147978
62535,0.01236810527837229
62536,0.005447942237261821
62537,0.18990091094158063
62538,0.03132727350702595
62539,0.09252908597124752
62540,0.015339032929964707
62541,0.06376571711458803
62542,0.021937733036289455
62543,0.002970375454681232
62544,0.010958201764084387
62545,0.046508678444372294
62546,0.4150935038771681
62547,0.03984164575572366
62548,0.007334313729450651
62549,0.011754558265816855
62550,0.09966214870922528
62551,0.05407279014023417
62552,0.027420914137906077
62553,0.0944820477852753
62554,0.018105736301681018
62555,0.003411842040625952
62556,0.00033065518890483027
62557,0.08206569670668341
62558,0.003974550200250063
62559,0.11849850360977367
62560,0.0406926654562774
62561,0.016623326639074742
62562,0.4530752064037405
62563,0.14985599893370383
62564,0.004823531313239662
62565,0.010956163856617105
62566,0.00383394747354364
62567,0.03284439115848563
62568,0.0007320824233716483
62569,0.018889589840969338
62570,0.009207057069176391
62571,0.01810001942838882
62572,0.07142387268871131
62573,0.013464080293296515
62574,0.026555923768093105
62575,0.21825300740305925
62576,0.0504772273016589
62577,0.0008040808266234802
62578,0.013068683481468703
62579,0.0005141796828054567
62580,0.02053001993563852
62581,0.0023283230282014297
62582,0.004751019519601044
62583,0.009467975436123306
62584,0.28431417669327613
62585,0.004804682485708664
62586,0.02766509879262612
62587,0.08043550144932772
62588,0.03948665538153619
62589,0.4550840655323929
62590,0.10612395469060228
62591,0.017531372172063964
62592,0.3229500642180798
62593,0.00552421397477969
62594,0.012491476301101898
62595,0.005579881565066611
62596,0.025413064241126875
62597,0.16504119651745155
62598,0.3317462762399372
62599,0.013755830034300663
62600,0.010348316369746556
62601,0.13241596765396924
62602,0.03400884245525891
62603,0.015973598667083862
62604,0.038462861076662344
62605,0.12232237101437536
62606,0.0017292567711340026
62607,0.0038845232417437582
62608,0.02196937919795314
62609,0.052293965853245625
62610,0.3388465135507474
62611,0.00381504843054346
62612,0.008646787325600183
62613,0.0014575146398037554
62614,0.013958029656000761
62615,0.02600360986326898
62616,0.03426808827456166
62617,0.05897381812949736
62618,0.012005608584162282
62619,0.009379515577046511
62620,0.13246155389411474
62621,0.010922843193378102
62622,0.00822269660317019
62623,0.6232305919009191
62624,0.07780707044122187
62625,0.02704979405395016
62626,0.0877340264960599
62627,0.07057674388243243
62628,0.12201624481839443
62629,0.0399253165521776
62630,0.1961590072116231
62631,0.0009449531186435283
62632,0.08329724614235609
62633,0.12267536650755798
62634,0.2807197202894774
62635,0.009798546747645265
62636,0.2274932710690221
62637,0.6456288036406553
62638,0.015149537393403302
62639,0.10606649181038046
62640,0.06244295885383882
62641,0.06483202751847672
62642,0.0011451225913840077
62643,0.03624801997406044
62644,0.3903055067336119
62645,0.3114934036030948
62646,0.009738119283449349
62647,0.5266164135567769
62648,0.010848375784154835
62649,0.25877440267582613
62650,0.014996265708129442
62651,0.028452846849172687
62652,0.1551158880048019
62653,0.03026447094707475
62654,0.0869420926423556
62655,0.0012716230037884786
62656,0.019647660986368016
62657,0.007528018554141093
62658,0.18898777460820518
62659,0.06389938223314996
62660,0.223891661035573
62661,0.07776906533313492
62662,0.01981992762058959
62663,0.05627248927673569
62664,0.02923850167228276
62665,0.08316733444255399
62666,0.0016209222270517872
62667,0.005438227091992409
62668,0.006978111094207705
62669,0.012826022328096917
62670,0.612572692090903
62671,0.04786578290758474
62672,0.43771267139176134
62673,0.05992745880003493
62674,0.034255846395055335
62675,0.02823930250733666
62676,0.16900112645774562
62677,0.0515877772248612
62678,0.1126927629818621
62679,0.007680498825745779
62680,0.00684074961177634
62681,0.009843712904834625
62682,0.10979837769382858
62683,0.00116279350465504
62684,0.0647187735790372
62685,0.08473485952579832
62686,0.028949750247986905
62687,0.06048625299955729
62688,0.016462943678116043
62689,0.005422704094255207
62690,0.018936145681311134
62691,0.006704782444191119
62692,0.024741321756159895
62693,0.01953757370008746
62694,0.21693369880447885
62695,0.06316476460878397
62696,0.006682229887675679
62697,0.1029130680770915
62698,0.0014796384687281669
62699,0.07451227299204717
62700,0.07807510067198935
62701,0.05863893221206418
62702,0.0028208824271486648
62703,0.021806858087936414
62704,0.0783829863399696
62705,0.15923808596157155
62706,0.14099308797141508
62707,0.08422163491266298
62708,0.15616938966422497
62709,0.07238897864905941
62710,0.04858351035561188
62711,0.072848378829155
62712,0.0172026885711095
62713,0.006575681518810653
62714,0.2881479189518864
62715,0.014100346194540883
62716,2.73972602739726e-05
62717,0.006837931279596194
62718,0.015888781521423728
62719,0.028981127717896033
62720,0.3060501261985517
62721,0.010899083107302877
62722,0.09649938673033435
62723,0.0913877794768753
62724,0.04124564764692538
62725,0.01397171912991333
62726,0.03740735045578324
62727,0.024151567261145437
62728,0.009721095709866479
62729,0.27142215163614664
62730,0.011527541572676707
62731,0.0031906951341447052
62732,0.02060083462676424
62733,0.19522072735786478
62734,0.2860568110807313
62735,0.09872461534474461
62736,0.01230032462669276
62737,0.09246199097183057
62738,0.10660266543838466
62739,0.2517219684595955
62740,0.03518100742315701
62741,0.021708060718309705
62742,0.020831805492590543
62743,0.09605211544696793
62744,0.10375784698886303
62745,0.04684436785663782
62746,0.0013806365919577157
62747,0.007448134028278658
62748,0.04916656769737882
62749,0.004616972497047987
62750,0.004416824697397676
62751,0.0012595492238755856
62752,0.0002555840049977962
62753,0.04811565271984602
62754,0.6039694220588738
62755,0.08121935670281076
62756,0.03696225376488453
62757,0.34662028311404736
62758,0.024118396231821028
62759,0.007695884153904247
62760,0.6085539759387052
62761,0.007443886697323045
62762,0.1804631583128381
62763,0.012030701202203342
62764,0.011444297874636914
62765,0.0008794932440597708
62766,0.08306459766355107
62767,0.06627135280027231
62768,0.21825463732923614
62769,0.09205543391965551
62770,0.07136479221723084
62771,0.016362528180770053
62772,0.002026651274180525
62773,0.012764419848728913
62774,0.10533311449401925
62775,0.06275682546153971
62776,0.02180066549390416
62777,0.0038890940974151086
62778,0.0016122487719900968
62779,0.023292398143470224
62780,0.0074939081522813165
62781,0.06053171573945725
62782,0.0033043985366264838
62783,0.0010050168041416093
62784,0.12329013435203913
62785,0.010331341000560114
62786,0.06931877719799234
62787,0.03320147344469972
62788,0.008905970458934761
62789,0.0073550997860076395
62790,0.014597043719212596
62791,0.13834737903485333
62792,0.0294800288429514
62793,0.015893356089935442
62794,0.006398851208837716
62795,0.07892417008081418
62796,0.005678317870074908
62797,0.0028150784808500372
62798,0.07742929945409278
62799,0.017784179771636106
62800,0.00020998179939194907
62801,0.002858142380762939
62802,0.07586884468451424
62803,0.020156080972286373
62804,0.1618739685867971
62805,0.03182816975434253
62806,0.09562910377910332
62807,0.03449506141813677
62808,0.08678011693894913
62809,0.10842089216721448
62810,0.08695919362499693
62811,0.0038395568951356033
62812,0.004722840420779854
62813,0.010345816229331886
62814,0.10089406568134635
62815,0.09687999598553095
62816,0.0007620307239200117
62817,0.03149165635341587
62818,0.39930813054808445
62819,0.18675772841309748
62820,0.02668431763899531
62821,0.04341881205861406
62822,0.11599275140016306
62823,0.02530683140578851
62824,0.061205692297548
62825,0.008151595246654415
62826,0.038272204589428385
62827,0.21631783245602304
62828,0.020809827606815778
62829,0.23745553977523476
62830,0.02194179757148383
62831,0.08123243977346445
62832,0.012736145352636888
62833,0.016022497374453108
62834,0.1171624715945953
62835,0.01652803076140582
62836,0.010093457474441998
62837,0.09181766152283016
62838,0.037880774515163154
62839,0.12227744489684997
62840,0.026442535857722604
62841,0.1259408808686346
62842,0.14193156604566112
62843,0.2030475475612536
62844,0.01721171809783128
62845,0.00864490429298018
62846,0.3574416284847974
62847,0.014537465501080848
62848,0.03682262366777465
62849,0.01839171285890789
62850,0.014373176980418201
62851,0.003073026643620764
62852,0.010657469254249029
62853,0.004744055273323852
62854,0.0031570762411478287
62855,0.1771041309649293
62856,0.005902243713550276
62857,0.008155191927939101
62858,0.04820943371935769
62859,0.0861368528803711
62860,0.013890401133354078
62861,0.03361789780240037
62862,0.12018605853754559
62863,0.4227406985802247
